Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
"2025 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Feder sunshine</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2025 Mäppchen klein, dunkel (S.F.)",,,c12dcfe9-23d1-416b-a6a1-69982e8822e5,2a4f9a30-3ef2-49a7-9335-544101dc01ce
"2026 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Feder blau glitzer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2026 Mäppchen klein, hell (S.F.)",,,12f7e312-815d-4bd5-bba4-eaf28efaf136,ca92e1e1-15e3-4217-8c73-4b29336f4338
"2027 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>Du bist mir wichtelig</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2027 Mäppchen klein, dunkel (S.F.)",,,c1aa4509-cb14-45df-af0a-e0a8e7c49ca3,7d3f5579-c515-412b-a22d-e474f87d77ef
"2029 Mäppchen klein, dunkel (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>sei ein Einhorn</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2029 Mäppchen klein, dunkel (S.F.)",,,7bc43ee1-c2dd-44f8-9ed6-a573e0c72663,f12f6757-ecf2-4d82-b6c2-2b4a54e65498
"2030 Mäppchen klein, hell (S.F.)",,,,,,,,,,Yes,6.90,No,,0.00,each.each,No,0,0,,,<p>sei ein Einhorn</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"2030 Mäppchen klein, hell (S.F.)",,,15c4183b-5639-4ba2-90cb-9795aa354cb7,2393ad33-7c04-4d81-a260-1c24681836c8
"3001 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Die schönsten Wege führen zum Meer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3001 Mäppchen groß, dunkel (S.F.)",,,31c965c6-d180-4fd0-b79e-41fc53845751,1084e585-906a-44a7-93e9-052c9d87b40a
"3002 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Die schönsten Wege führen zum Meer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3002 Mäppchen groß, hell (S.F.)",,,22f33b55-94bb-4819-8a6e-503db252740d,ab306808-3c44-483e-b604-6bdb9ec860b8
"3003 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Blume mit Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3003 Mäppchen groß, dunkel (S.F.)",,,941276f4-199e-4b2a-9874-9b57209c80be,db63f734-4300-437b-8667-d723c1ae0934
"3004 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Blume mit Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3004 Mäppchen groß, hell (S.F.)",,,a9b080d9-3b10-4c99-8a0e-b196e8064b88,190f0ed3-b3cb-4839-8a01-5a87a4bcadb4
"3009 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Anker hellblau</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3009 Mäppchen groß, dunkel (S.F.)",,,03f27297-764f-48eb-bd76-38390cb85b3e,c6fc5d5d-f67e-4401-b9c8-97cc1947cee0
"3010 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Anker hellblau</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3010 Mäppchen groß, hell (S.F.)",,,0a7868c3-d240-4707-b347-d13056f91ffb,2ec8a034-6407-462d-84c5-3f600255e500
"3011 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>lila Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3011 Mäppchen groß, dunkel (S.F.)",,,62d751d7-04bb-442a-ad3e-af5e33db4ba6,78ccefe6-b508-4a24-96e8-7089af04fba9
"3012 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>lila Schmetterling</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3012 Mäppchen groß, hell (S.F.)",,,0765f941-f991-47bd-9238-e900c22719fc,ad1f8759-0f2a-4992-a315-cac045a4bc26
"3013 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>rote Katze im Kreis</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3013 Mäppchen groß, dunkel (S.F.)",,,3fb9e435-a662-4468-8583-9ff609e374fe,0de8e1f0-6056-40d9-b7b2-3ef70b221798
"3014 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,"<p>rote Katze im Kreis, hell</p>",Simone Friedhoff,Light red,,,,,,,,Yes,"3014 Mäppchen groß, hell (S.F.)",,,d6681c86-72ef-4800-855a-03943be3ee97,9107ce51-8ab7-4c16-86e6-34386169a7fb
"3016 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Madelskram magenta</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3016 Mäppchen groß, dunkel (S.F.)",,,1e7aec00-d9c6-4bab-89fb-931747a198c6,2eccf93b-bc5e-476a-9e2e-50417fe5ebcd
"3018 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Lieblingsmensch</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3018 Mäppchen groß, hell (S.F.)",,,f96f9ca7-d1ed-48eb-b95c-e2630bca3854,7365d309-3778-457e-a59f-10e321e5b7cb
"3019 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Blumenschmetterling weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3019 Mäppchen groß, dunkel (S.F.)",,,36705ad7-10c7-4e33-90e3-4b5601fb3036,ea4b58e1-1ac9-48ec-815d-3398340c8688
"3020 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Blumenschmetterling regenbogen</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3020 Mäppchen groß, hell (S.F.)",,,693990cd-2815-442d-b0b8-d4d788e738fe,2857aa5b-d01e-485d-94ec-db79f416338b
"3021 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Boho Love weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3021 Mäppchen groß, dunkel (S.F.)",,,e6d2af98-514d-426b-825e-46d117f27b08,4378ca7c-e3cb-40d7-b521-9d2e525d5d7c
"3022 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Boho Love regenbogen</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3022 Mäppchen groß, hell (S.F.)",,,59e6bb3e-04be-4063-8a20-ab757952a523,a8dae7dd-0bac-47ce-bf89-9ecec3c55caa
"3023 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Feder weiß</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3023 Mäppchen groß, dunkel (S.F.)",,,c0708e26-8ea1-4b10-875a-53fb16b1b4ff,37224105-3f22-4d3f-b75e-fa1e44d9be7b
"3024 Mäppchen groß, hell(S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Feder schwarz</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3024 Mäppchen groß, hell(S.F.)",,,3a695b94-53f2-4fca-b823-8a590ff14625,51cd8be4-8098-480e-995a-c060ce5b92be
"3025 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Feder sunshine</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3025 Mäppchen groß, dunkel (S.F.)",,,907367ab-44e0-4709-af84-957f5c3c4b02,0c01c03c-6eae-4e75-8f31-f3bdd13ecc3c
"3026 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Feder blau glitzer</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3026 Mäppchen groß, hell (S.F.)",,,d0b15eb7-33d5-43d1-b311-2f3c2ed415a6,b1f73266-eb6b-4ac0-b79a-37752f51e9d4
"3027 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Du bist mir wichtelig</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3027 Mäppchen groß, dunkel (S.F.)",,,a36b4d4c-c2c8-4c5e-8c3f-10cb5fdb0105,42ecfabc-e142-472f-b5a6-4cc22fd95ccc
"3028 Mäppchen groß, hell(S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Du bist mir wichtelig</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3028 Mäppchen groß, hell(S.F.)",,,ddc3045d-e4a1-4518-9abf-d21f0264a971,8b449a3d-7887-4d02-91bc-5b8ab5de4a59
"3029 Mäppchen groß, dunkel (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>Sei ein Einhorn</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3029 Mäppchen groß, dunkel (S.F.)",,,6fc57953-15b6-49d9-a620-75df0eea21d6,5d735727-9606-4a13-bf26-af03ed595455
"3030 Mäppchen groß, hell (S.F.)",,,,,,,,,,Yes,9.90,No,,0.00,each.each,No,0,0,,,<p>sei ein Einhorn</p>,Simone Friedhoff,Light red,,,,,,,,Yes,"3030 Mäppchen groß, hell (S.F.)",,,45d6dd6e-e274-4e33-babf-620a6d9596a6,4a4d04fa-46e5-4f8f-9fa6-153ad54677eb
3D-Druck Drache,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,3D-Druck,Light red,,,,,,,,Yes,3D-Druck Drache,,,0aff2003-b568-49ab-9bbf-c23bc816e1a5,
,"einfach ",,,,,,,,,Yes,15.00,,,,,,0,0,,,,,,,,,,,,,,,,,,a22078c3-b221-4b00-823c-adc0bfda1843
,Water-Dragon,,,,,,,,,Yes,17.00,,,,,,0,0,,,,,,,,,,,,,,,,,,a372260e-2a24-4c1b-89d1-6264732218f5
,Bone-Dragon,,,,,,,,,Yes,19.00,,,,,,0,0,,,,,,,,,,,,,,,,,,4608fe1b-41b3-452b-a1ad-caeaffa84dc8
3D-Glimmereffekt-Folie,,,,,,,,,,Yes,4.79,No,,19.00,each.each,Yes,29,0,23092000,4006166412899,,Rayher,Grey,,,,,,,,Yes,,,,9133de12-5fba-42b9-ac19-2d966247f3b8,5543b514-e6ea-41f2-9b0e-f485cd68ee47
Acryl-Klötzchen,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,Klötzchen,Light red,,,,,,,,Yes,Acryl-Klötzchen,,,25f91563-fad5-4cbe-843c-d39525173f6b,
,4mm satiniert,,,,,,,,,Yes,1.50,,,,,,0,0,,,,,,,,,,,,,,,,,,377dcbec-976e-4b74-9597-2f9c396390af
,8mm satiniert,,,,,,,,,Yes,2.50,,,,,,0,0,,,,,,,,,,,,,,,,,,f86beafc-3f56-4a2b-9e56-26d302a53b8d
Acryl Reagenzglas. 20mm ø,,,,,,,,,,Yes,5.99,No,,19.00,each.each,Yes,10,0,88587000,4006166044816,,Rayher,Grey,,,,,,,,Yes,,,,50448683-2b7b-4bb9-bbf7-563b80add734,71b7da90-c3ca-4b72-8a0b-d0e408378fc9
"Adventskalender - Teelichter, (M.F.)",,,,,,,,,,Yes,30.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,,,,,,,,Yes,"Adventskalender - Teelichter, (M.F.)",,,cbe2fc23-e26d-425a-868f-1986d58b9ea9,12224081-271f-45a5-ae55-97bd14093ef6
"Adventskerzen, Vase",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_707XE35K878DGVZ6NCZB5RSVSZ,,,,,,,Yes,,,,d2c989fc-d362-454f-a1a9-ff987a1ad358,52664a36-a447-4df5-a4d4-d3f133d8a1c9
Adventsring mit Gnom  (Ing.S),,,,,,,,,,Yes,24.00,No,,0.00,each.each,No,0,0,,,,Ingrid Schiffmann,Light red,https://images.sumup.com/img_6ECXMSDPNP9AHVG6VKET9FWP5F,,,,,,,Yes,,,,0138be96-a950-4d8b-90ca-ea67a399952b,5dbba38c-647a-46da-b41e-0d8944e7b1ed
"Arielle little Mermaid, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0MPRQGN4PX8YGRVK0M1XCZ13QF,,,,,,,Yes,"Arielle little Mermaid, Duftkerze (M.F.)",,,6ac2a843-148b-4182-89c6-11520b49d88b,9c7433b5-049b-4ad7-a7c8-fe9276b1f8f5
ASLAN CA23 rosegold,,,,,,,,,,Yes,1.79,No,,19.00,each.each,Yes,0,0,,9583321310108,,Vinylfolien Bunt,Light red,,,,,,,,Yes,,,,f9be73b2-d09e-49d1-b9f8-7b41eb5536ac,118aea55-ae7d-4200-a44b-b24393ca4c9e
Atzolott (Y.S.),,,,,,,,,,Yes,17.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,026de0b7-c375-4ac8-903c-1b94a9a1c837,64263694-3773-4f8f-8ec0-fa2613892f97
Aufhänger z. Eingießen,,,,,,,,,,Yes,2.79,No,,19.00,each.each,Yes,5,0,3680000,4006166995804,"Aufhänger z. Eingießen, SB-Btl. 10 Stück",Rayher,Grey,,,,,,,,Yes,,,,5cd7a830-802b-43fc-bf0a-208269818013,f563a52b-9e19-4206-8f9a-d108e4e9afb4
"Aufkleber A4, Druck + Schnitt",,,,,,,,,,Yes,5.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Aufkleber A4, Druck + Schnitt",,,d972ec81-88f1-4ea1-82a8-0deefd78a21e,8b7b0dff-53bd-42b5-b3ea-df8d93f00771
"Aufkleber A4, Druck + Schnitt (einfach)",,,,,,,,,,Yes,4.50,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,,,,,,,,Yes,"Aufkleber A4, Druck + Schnitt (einfach)",,,8f360671-ef80-4c31-a717-b5953d3b7540,9b8d4919-a817-42cc-ace0-c5868bb29315
Bade-Urlauberin. Liegestuhl,,,,,,,,,,Yes,5.50,No,,19.00,each.each,Yes,7,0,3870 393,4036159495240,,HobbyFun,Light blue,https://images.sumup.com/img_09AN45XSM19WBAY7PAHNY0QFGY,,,,,,,Yes,,,,391eb313-e116-4e4c-a628-5924d6d0aaaa,bb4b7940-d0dc-4592-b64d-1daf7ba6b91e
Bade-Urlauber. Liegestuhl,,,,,,,,,,Yes,5.50,No,,19.00,each.each,Yes,8,0,3870 394,4036159495257,,HobbyFun,Light blue,https://images.sumup.com/img_5FVDNFVZD081JVSBM3JG9F7ZJ8,,,,,,,Yes,,,,43980438-d333-4f47-ad07-89f36bbea28e,b939bb6d-a721-4155-9485-2e1b4e58453f
"Bänderdisplay ""Natural Life""",,,,,,,,,,Yes,3.49,No,,19.00,each.each,Yes,25,0,55955000,4006166817953,,Rayher,Grey,,,,,,,,Yes,,,,a532e35a-c906-4b69-9afb-0e3f6b456a0b,ffc07050-6d30-4d56-b7f3-c6679b945bd5
Bastelhölzer. FSC 100%,,,,,,,,,,Yes,2.29,No,,19.00,each.each,Yes,7,0,64582505,4006166494222,,Rayher,Grey,,,,,,,,Yes,,,,30a70bd9-3403-42e6-988d-bdca29ba950f,74f433cb-e501-4da7-8889-6bf29c387a94
"Bee my Honey, Duftkerze (M.F.)",,,,,,,,,,Yes,16.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_0GXC9S3GZA9N98BSTZ95WTAW9E,,,,,,,Yes,"Bee my Honey, Duftkerze (M.F.)",,,6e9f82b5-327e-4a92-93c1-7adb97d8604f,4f1c8fe4-79a0-42bd-8b45-914683380272
Beerenzweig,,,,,,,,,,Yes,1.19,No,,19.00,each.each,Yes,10,0,55956000,4006166819384,"Beerenzweig, 19cm, rot",Rayher,Grey,,,,,,,,Yes,,,,28ad7362-27b0-4926-84f5-02f48c92a707,52dbd87d-ef76-4488-aee9-6c82dedfd73b
Bekleben,,,,,,,,,,Yes,10.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Yellow,,,,,,,,Yes,,,,8b1a1737-d5a3-4efc-880c-0dcf5616c5b1,1ff4973b-2591-4299-bb6b-669c0d681184
"Belle, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2PF3RYJ7RD9YJS8NCACR5WT76D,,,,,,,Yes,"Belle, Duftkerze (M.F.)",,,91e5b6da-dfa2-43ae-80dd-996e375493f1,9cd0bb31-6677-425e-bf8b-d5c5f6d8bd8f
Biene (Y.S.),,,,,,,,,,Yes,9.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Purple,,,,,,,,Yes,,,,cc3a6af0-8b61-4682-a8d6-a2d5cd7c437b,4e560ec8-4eea-482d-8c82-176960833c0c
"Bierglas ca. 1,5 cm, Btl. à 2 St.",,,,,,,,,,Yes,2.25,No,,19.00,each.each,Yes,4,0,3481 009,4036159534994,,HobbyFun,Light red,https://images.sumup.com/img_69JX3Z46DY85AAPHC5KH30NRA6,,,,,,,Yes,"Bierglas ca. 1,5 cm, Btl. à 2 St.",,,8f0a1dcb-b522-4e11-aef1-1ccf678aa760,ec89b6f5-140c-4f1d-bef4-0e0ecde7aacd
Bierkrug matt,,,,,,,,,,,,No,,19.00,each.each,No,,,,,,"Subli Tassen, Gläser, Flaschen",Purple,,,,,,,,Yes,,,,d8f84083-1fde-412f-838e-754d686b9fc5,
,,,,,,,,,,Yes,5.95,,,,,,0,0,,,,,,,,,,,,,,,,,,215797ab-147e-4109-b6de-67b10abff53c
,plus Sublimation,,,,,,,,,Yes,17.95,,,,,,0,0,,,,,,,,,,,,,,,,,,b40eb17e-a455-492a-bd63-20aba3d32609
"Bierkrug, sublimiert",,,,,,,,,,Yes,15.00,No,,19.00,each.each,No,0,0,,,,Marktstand,Light green,,,,,,,,Yes,"Bierkrug, sublimiert",,,9e447cda-54bd-4683-8442-bcde6c026873,52b21398-5c97-4d1b-8e9a-32004163df4a
Bindedraht,,,,,,,,,,Yes,1.49,No,,19.00,each.each,No,0,0,,8716525302575,,Diverses,Light red,,,,,,,,Yes,,,,0d384313-1971-4715-a245-7c661f74d9d0,aafd9fc5-0057-4b93-a644-434af5a34c5b
Blumenpresse. FSC Mix Credit,,,,,,,,,,Yes,18.99,No,,19.00,each.each,Yes,3,0,27000505,4006166376047,,Rayher,Grey,,,,,,,,Yes,,,,2b8b0dc6-311d-4827-bbcc-864d058b10ba,a6bf74a9-901d-4d7e-bd53-ed25d8ba11c0
Blumentopf auf Holz,,,,,,,,,,Yes,12.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Pink,https://images.sumup.com/img_0WYR5GKTFN8VAVJ4HNKR8E9Z1R,,,,,,,Yes,Blumentopf auf Holz,,,6fe69412-777e-4b00-8081-0e87e40500ca,822409ba-87d9-49ce-92d7-9deb187edecb
"BP: Abdruck Set ""keeping memories""",,,,,,,,,,Yes,10.99,No,,19.00,each.each,Yes,4,0,34444000,4006166481765,,Rayher,Grey,,,,,,,,Yes,,,,ab054b3e-c359-4f0b-a27f-3997e5df62f9,51920916-9f5d-4388-ba6c-1508ba289b40
